,store,sales,predictions,worst_scenario,best_scenario,MAE,MAPE
52,53,200094.0,185889.55,185176.53729413007,186602.55645586993,713.009580869933,0.14068604496802714
53,54,288662.0,282848.84,282316.72653610643,283380.96096389357,532.1172138935812,0.06768447333260431
54,55,183628.0,187689.33,187218.57357870566,188160.08267129434,470.7545462943409,0.1027149202303477
55,56,309065.99999999994,294903.03,294301.89210304053,295504.17039695947,601.1391469594593,0.0722665052167144
56,57,322470.0,323279.72,322321.79018422717,324237.64731577283,957.9285657728036,0.10878636554265256
57,58,265026.99999999994,254660.1,253796.1634818412,255524.0240181588,863.9302681587828,0.11727812270073744
58,59,196855.0,199096.62,198649.02268528295,199544.22731471705,447.6023147170607,0.08948544362574964
59,60,324521.0,328331.94,327500.5321209882,329163.3428790118,831.4053790118255,0.097842635084592
60,61,200382.99999999997,189631.8,189020.60808831293,190242.98566168707,611.1887866870766,0.10426502686154596
61,62,238998.0,243127.06,242639.3619087838,243614.7630912162,487.700591216216,0.07869279931006096
62,63,277709.0,262210.72,261573.26078177788,262848.17671822215,637.457968222129,0.08338201769793813
63,64,416815.0,428731.94,427897.1110641892,429566.7639358108,834.8264358108106,0.0740055424140063
64,65,189604.00000000003,186385.75,186081.88594013936,186689.61405986064,303.8640598606415,0.06580868227703131
65,66,235782.99999999994,228735.88,228215.3433408995,229256.4066591005,520.5316591005065,0.08043147826311974
66,67,303917.0,293112.2,292418.0454365498,293806.3295634502,694.1420634501685,0.08931683577849463
67,68,303841.99999999994,274243.94,273082.0676599451,275405.8073400549,1161.8698400548978,0.13590529138963464
68,69,341271.0,327503.53,326739.35739548143,328267.70510451857,764.1738545185813,0.08214093741312536
69,70,248806.99999999997,243705.12,243169.4425147804,244240.8074852196,535.6824852195944,0.08588311029263514
70,71,324617.0,332829.28,332101.4009052998,333557.1615947002,727.8803447001699,0.08637327438313372
71,72,164645.0,162713.31,162292.74464870142,163133.88035129858,420.567851298564,0.08803714127336622
72,73,170153.0,162439.34,162020.97647672085,162857.71102327915,418.36727327913957,0.08790472844291393
73,74,215542.00000000003,227714.28,227071.81078441723,228356.75171558277,642.4704655827701,0.11652338471061162
74,75,237823.0,219109.39,218490.42252164273,219728.35872835727,618.968103357264,0.09628938873129096
75,76,340226.0,333819.84,332943.9170053843,334695.7704946157,875.9267446157098,0.09815608850181765
76,77,292427.0,289815.03,289160.0945418074,290469.9679581926,654.9367081925668,0.08359526756236017
77,78,137544.0,137908.52,137553.81993639146,138263.21131360854,354.69568860853025,0.09746959516070655
78,79,213994.99999999997,200588.7,199999.85843802788,201177.54781197212,588.8446869721283,0.10213490273972885
79,80,296194.0,302866.6,302222.5534733953,303510.6340266047,644.0402766047307,0.08324006990510695
80,81,281288.0,271049.06,270530.53732052364,271567.58767947636,518.5251794763525,0.06511557820294886
81,82,333424.99999999994,338100.88,337373.63278610643,338828.11721389357,727.24221389358,0.08086822114006671
82,83,135997.99999999997,149364.48,148916.70009633657,149812.26865366343,447.78427866342906,0.1336005963980776
83,84,482729.99999999994,497324.94,496200.1697371199,498449.7052628801,1124.7677628800686,0.08799502515255178
84,85,317396.00000000006,308880.12,308298.2629564862,309461.9870435138,581.8620435138065,0.07788777138667352
85,86,162857.0,175063.1,174495.21073294975,175630.97676705025,567.8830170502526,0.1354901684863667
86,87,215604.0,220049.44,219606.36442277237,220492.51057722763,443.0730772276182,0.07915405312577913
87,88,225215.99999999997,222919.44,222478.26666094805,223360.60833905195,441.17083905194215,0.08145796721445527
88,89,229290.0,223820.86,223364.84008129223,224276.87866870777,456.0192937077697,0.07541733827220862
89,90,307464.0,311468.25,310663.250818201,312273.249181799,804.9991817989859,0.10138406203202711
90,91,172758.0,168347.62,167867.64641839106,168827.60358160894,479.9785816089523,0.09710278334346904
91,92,233324.00000000003,238598.02,238072.5173009924,239123.5139490076,525.498324007602,0.08964342129010172
92,93,213677.0,232697.1,232031.6396814295,233362.5478185705,665.4540685705239,0.12570711432081466
93,94,271804.0,279537.94,278972.2917546453,280103.5832453547,565.6457453547293,0.078648565656857
94,95,254713.99999999994,248905.12,248427.80604676943,249382.44395323057,477.31895323057364,0.07022347759160916
95,96,192669.99999999997,189721.02,189238.49978555215,190203.53146444785,482.5158394478462,0.09777887230647268
96,97,254731.99999999994,254461.66,253875.07441670186,255048.23808329814,586.5818332981421,0.08351232510295055
97,98,208326.0,206687.17,206261.06532411318,207113.27842588682,426.1065508868247,0.0755140166177235
98,99,208589.0,208070.05,207578.68296030405,208561.41078969595,491.36391469594656,0.09329747346858741
99,100,303840.0,313300.75,312497.2831899282,314104.2168100718,803.4668100717915,0.10107493959383881
100,101,288350.0,271488.56,270580.41398331925,272396.71101668075,908.148516680744,0.11451323901700268
101,102,255247.0,260484.61,259617.4379354941,261351.7808145059,867.1714395059125,0.129276882364708
102,103,173869.0,175182.08,174805.15523384712,175559.00101615288,376.922891152871,0.0808603746798003
103,104,388202.0,374144.03,373418.5635425465,374869.4989574535,725.4677074535466,0.0678969639026498
104,105,191008.99999999997,180468.58,179974.79258604307,180962.36366395693,493.7855389569254,0.09211920080205815
105,106,332521.0,318443.22,317784.43591638515,319102.00158361485,658.7828336148652,0.07314999157689919
106,107,284419.99999999994,273355.4,272793.0245592272,273917.7879407728,562.3816907728032,0.07261894493797223
107,108,457514.0,464159.44,463308.83108108107,465010.04391891893,850.6064189189183,0.07099769055616822
108,109,243102.99999999997,234489.6,233867.27005912163,235111.91744087837,622.3236908783773,0.09345847585172896
109,110,176454.0,161007.77,160402.93843037373,161612.59281962627,604.8271946262676,0.1249031500759116
110,111,254309.0,252613.88,252133.01146801098,253094.73853198902,480.86353198902094,0.07208277856985096
111,112,237770.0,223672.66,223082.7318412162,224262.5806587838,589.9244087837842,0.08821493785421318
112,113,215031.00000000003,220184.12,219587.46971336572,220780.78028663428,596.6552866342903,0.10428995602743478
113,114,192545.0,193813.52,193413.1678235853,194213.8634264147,400.3478014146962,0.08297641369988744
114,115,302531.99999999994,288882.0,288186.9522144215,289577.0477855785,695.0477855785477,0.08391619666964924
115,116,261316.99999999997,258956.38,258492.30126953125,259420.44873046875,464.0737304687499,0.06672749351812228
116,117,134367.0,139833.62,139502.95903056377,140164.29096943623,330.6659694362333,0.09439820066263527
117,118,311732.0,298208.12,297385.42252164276,299030.82747835724,822.7024783572627,0.09428458422887585
118,119,219135.0,220588.94,220226.10397751266,220951.77102248734,362.83352248733087,0.059549925692770525
119,120,266734.0,258951.1,258236.23114178632,259665.95635821368,714.8626082136826,0.10056054095914481
120,121,152831.0,160805.62,160421.10595043286,161190.14404956714,384.51904956714554,0.09789022508452633
121,122,348128.0,320777.88,319862.7764182867,321692.9735817133,915.098581713299,0.10913612925896848
122,123,299988.0,282307.75,281540.93516416807,283074.56483583193,766.8148358319249,0.10610725079618921
123,124,164293.99999999997,178791.47,178227.01427892735,179355.92322107265,564.4544710726353,0.13425867992488624
124,125,445792.00000000006,404619.25,403232.6463524071,406005.8536475929,1386.6036475929072,0.11364531513034756
125,126,196728.0,206272.86,205727.46671769425,206818.25203230575,545.392657305743,0.10590913978356989
126,127,200520.99999999997,185297.89,184623.94609111064,185971.83515888936,673.9445338893577,0.11665173792201892
127,128,314431.99999999994,307994.88,307274.2272619299,308715.5227380701,720.6477380701022,0.08854942131279352
128,129,308113.0,336648.34,335683.1846758868,337613.5028241132,965.1590741131753,0.1206871246920743
129,130,194908.0,187428.81,186998.54877533784,187859.07622466216,430.2637246621629,0.07835062302952789
130,131,185310.0,206152.5,205392.20997413428,206912.79002586572,760.2900258657093,0.15806324268565347
131,132,279449.0,260906.03,260182.15090529984,261629.91159470016,723.8803447001676,0.08889210204683101
132,133,214263.00000000003,215580.77,215164.73905986064,215996.79219013936,416.0265651393581,0.08190548237209475
133,134,167670.00000000003,167122.42,166824.45580394848,167420.38794605152,297.96607105152026,0.06599255673931786
134,135,230859.0,236166.86,235615.8504671664,236717.8682828336,551.008907833615,0.09050377617415802
135,136,208200.0,203924.58,203366.74019478462,204482.41605521538,557.837930215372,0.09270762326014044
136,137,290994.0,307480.84,306668.121661212,308293.565838788,812.7220887880073,0.1223894423906677
137,138,284600.99999999994,265220.25,264500.32976140204,265940.17023859796,719.9202385979721,0.10122368344679736
138,139,240147.0,247539.2,246812.62424778295,248265.78200221705,726.5788772170612,0.1267325057479247
139,140,278374.0,279044.47,278508.92725929053,279580.01024070947,535.5414907094602,0.07083499273348398
140,141,205495.00000000003,195470.28,194993.15380859375,195947.40869140625,477.1274414062508,0.082632223946096
141,142,160966.0,161173.33,160890.45851588892,161456.19773411108,282.86960911106416,0.06794240697858471
142,143,234601.99999999997,227149.05,226678.42247545396,227619.67127454604,470.6243995460302,0.07452033770453223
143,144,278253.99999999994,263783.56,262977.6301071579,264589.4948928421,805.9323928420603,0.10839736945444506
144,145,292953.0,271927.2,271178.54126636405,272675.83373363595,748.6462336359796,0.09045512758856464
145,146,299955.00000000006,306595.1,306087.1724292652,307103.0150707348,507.9213207347973,0.06484364822558543
146,147,298999.99999999994,307328.84,306679.1777211782,307978.5097788218,649.6660288217913,0.08104057236125548
147,148,325364.0,317804.7,317337.5115603885,318271.8634396115,467.1759396114853,0.051707986862477746
148,149,206415.0,206786.62,206102.7886533995,207470.4613466005,683.8363466005069,0.12889082666195775
149,150,327967.0,297044.72,296062.56900601776,298026.86849398224,982.1497439822635,0.11249159621548643
150,151,264018.0,259806.11,259284.37203072212,260327.84671927788,521.7373442778721,0.07558557904900981
151,152,200649.0,204893.72,204485.20799461572,205302.22950538428,408.51075538429126,0.07471470623899204
152,153,221662.0,258302.1,257284.3683092272,259319.8191907728,1017.7254407728044,0.17583628675873933
153,154,332271.0,336694.94,335992.4125580659,337397.4624419341,702.5249419341228,0.08288762394258926
154,155,246316.99999999997,250865.4,250080.236328125,251650.576171875,785.1699218749997,0.1189169294331303
155,156,242995.0,249004.84,248511.0411343961,249498.6463656039,493.80261560388544,0.08604765677541976
156,157,362338.0,367925.28,367128.3097022804,368722.2527977196,796.9715477195946,0.08329276094732782
157,158,309277.99999999994,311403.1,310693.7431772593,312112.4443227407,709.3505727407096,0.08633413374545518
158,159,284937.0,288639.06,288219.2783203125,289058.8466796875,419.7841796874999,0.05825251934945181
159,160,208278.00000000003,204463.38,203996.54063951646,204930.20936048354,466.83436048353013,0.08785732779329813
160,161,267595.0,279095.62,278411.9086518159,279779.3413481841,683.7163481841224,0.09610882972685465
161,162,292349.0,276751.53,276015.63136085303,277487.43113914697,735.8998891469597,0.08879919705655967
162,163,242971.99999999997,242325.02,241852.24326963682,242797.78798036318,472.77235536317585,0.07162784371019025
163,164,244277.0,230830.12,230130.41414168075,231529.83585831925,699.7108583192565,0.0996218724193199
164,165,145321.0,137885.89,137540.64792942358,138231.13332057642,345.2426955764357,0.0852709202303211
165,166,204163.99999999997,212013.33,211436.0762906461,212590.5799593539,577.2518343538843,0.10778958805431034
166,167,344800.0,341128.66,340472.6123178843,341784.7001821157,656.0439321157085,0.0775865762147333
167,168,286121.0,280072.6,279389.3288112331,280755.8586887669,683.2649387668927,0.08912879933846221
168,169,216002.0,219885.4,219281.28995988175,220489.52254011825,604.1162901182432,0.1143249781493898
169,170,151952.0,158121.78,157708.76097972973,158534.80152027027,413.0202702702707,0.11047629242313559
170,171,294586.0,309642.2,308892.67947635136,310391.69552364864,749.5080236486484,0.09689515082138093
171,172,259153.99999999997,255577.84,255122.88361750424,256032.80388249576,454.96013249577555,0.06548893768866373
172,173,298336.99999999994,290414.75,289707.0174725507,291122.4825274493,707.7325274493242,0.08818633420844561
173,174,228659.0,231026.23,230526.10091585727,231526.36783414273,500.13345914273617,0.08149308349910046
174,175,228033.0,214603.84,214056.69923194678,215150.98826805322,547.1445180532095,0.08360864932816986
175,176,183161.0,188456.27,188010.5146550359,188902.0165949641,445.7509699641045,0.0981130573906493
176,177,136895.0,133699.56,133294.24940614443,134104.87559385557,405.3130938555749,0.11380647878621679
177,178,370073.0,364543.6,363785.0952544341,365302.0922455659,758.4984955658795,0.0800599715526621
178,179,265979.0,272539.47,271821.36853357265,273257.56896642735,718.100216427365,0.10466378399954049
179,180,268786.0,264267.75,263784.9634052998,264750.5365947002,482.78659470016873,0.06558844948512625
180,181,227986.00000000003,231214.81,230697.2601879223,231732.3648120777,517.552312077703,0.09168584223797663
181,182,205554.0,204633.62,204227.23783915752,205040.01216084248,406.387160842483,0.0695259519966711
182,183,188887.00000000006,226441.81,224505.04495337702,228378.58004662298,1936.767546622984,0.342640890402044
183,184,236355.99999999997,248458.89,247893.6224926098,249024.1587573902,565.2681323902033,0.092039088853175
184,185,241873.00000000003,244417.88,243791.0850797086,245044.6649202914,626.7899202913852,0.09407164170468614
185,186,148371.0,146546.0,146202.05238466006,146889.94761533994,343.9476153399493,0.08718232346391014
186,187,232059.0,220446.14,219882.84600005278,221009.43524994722,563.2946249472125,0.09198452999080925
187,188,205559.99999999997,195759.9,195114.75525892104,196405.05724107896,645.150991078969,0.11247757083844818
188,189,310464.0,323131.75,322396.5718169341,323866.9281830659,735.1781830658776,0.09264310758183725
189,190,291694.0,285369.7,284803.68648384715,285935.68851615285,566.001016152872,0.07246031734383152
190,191,255773.99999999997,246656.6,246126.39961201436,247186.78788798564,530.1941379856413,0.07400261245595634
191,192,487998.0,464816.4,463651.68504539697,465981.12745460303,1164.721204603041,0.08517727772767711
192,193,196841.0,185788.88,185348.67381492822,186229.07618507178,440.20118507179,0.07729983808878436
193,194,188015.00000000003,186656.22,186172.02867002744,187140.40882997256,484.1900799725503,0.09744606661822935
194,195,390070.0,397958.66,396977.41886613175,398939.89363386825,981.2373838682435,0.09236908127454878
195,196,193356.99999999997,189593.69,189235.3204576647,189952.0545423353,358.36704233530395,0.06795272477384709
196,197,250179.99999999997,240532.02,239975.48180162584,241088.54944837416,556.5338233741552,0.0861033799364115
197,198,102939.00000000001,99236.33,98934.63913871147,99538.01711128853,301.6889862885349,0.1268069383324033
198,199,308371.0,316356.72,315730.5215371622,316982.9159628378,626.1972128378388,0.07682129097721302
199,200,279705.0,298025.4,297172.47273543075,298878.33976456925,852.9335145692561,0.12017886454222904
200,201,202793.00000000003,201313.88,200710.19518713048,201917.55481286952,603.6798128695098,0.1140777827854095
201,202,242471.99999999997,239851.61,239380.24935335727,240322.96939664273,471.3600216427359,0.07329812498208307
202,203,256260.0,245851.69,245320.65760926943,246382.71739073057,531.0298907305739,0.0775118603307484
203,204,214345.0,215238.97,214755.4451409417,215722.4923590583,483.52360905827703,0.08530251867905547
204,205,239144.0,228219.55,227707.06899282095,228732.02475717905,512.4778821790546,0.08366329540006588
205,206,280294.0,294795.1,294014.5715661951,295575.6159338049,780.5221838048997,0.11057676857060453
206,207,416348.00000000006,399676.75,398869.82848131337,400483.67151868663,806.9215186866563,0.07121723773457568
207,208,115933.99999999999,111839.16,111512.01876583615,112166.29373416385,327.1374841638514,0.10454354018057288
208,209,267632.0,235642.89,234730.0130530069,236555.7681969931,912.8775719930962,0.1381239364663063
209,210,112173.0,120689.57,120366.22553974873,121012.91508525127,323.34477275126704,0.10785928114041597
210,211,516896.0,477402.75,476131.2010399071,478674.2989600929,1271.548960092908,0.08977193815745214
211,212,169968.0,161189.56,160670.59080051733,161708.53419948267,518.9716994826861,0.11430742057551965
212,213,313624.0,320419.62,319809.3279006546,321029.9220993454,610.2970993454392,0.0759581654509443
213,214,342899.0,348695.97,347998.59883076436,349393.33866923564,697.3699192356423,0.07358069827280946
214,215,235331.00000000003,240939.94,240249.16247888515,241630.71252111485,690.7750211148647,0.11455133795377363
215,216,247874.0,255416.38,254838.1280748522,255994.6219251478,578.2469251478044,0.08549778621044501
216,217,184376.0,178981.84,178539.945596231,179423.741903769,441.89815376900316,0.08662181058215286
217,218,176891.00000000003,169726.48,169372.75157041807,170080.21717958193,353.7328045819262,0.0837927362039743
218,219,113784.00000000001,117461.34,117154.7188885663,117767.9686114337,306.62486143369904,0.10311275488415679
219,220,174205.0,174437.64,173909.5306759396,174965.7505740604,528.1099490603885,0.1093908713877028
220,221,232647.99999999997,225103.22,224511.853515625,225694.583984375,591.3652343749999,0.0935186405185489
221,222,182176.0,188665.7,188326.84281302788,189004.56343697212,338.86031197212804,0.07166886165967655
222,223,263760.99999999994,262332.5,261757.72203600084,262907.27796399913,574.777963999155,0.07957463644206691
223,224,283163.99999999994,272260.2,271700.2186312289,272820.1563687711,559.9688687711144,0.06823154564690655
224,225,202801.0,197628.34,197101.13380225928,198155.55369774072,527.2099477407095,0.0997364507553435
225,226,247036.0,246743.86,246183.78073532516,247303.93801467484,560.0786396748307,0.08756751489479535
226,227,226656.0,241335.02,240710.1111961571,241959.9200538429,624.9044288429066,0.10898995889822015
227,228,304553.99999999994,315243.06,314590.434411951,315895.690588049,652.6280880489857,0.08568142716621542
228,229,333633.0,325258.75,324726.0112568623,325791.4887431377,532.7387431376687,0.05878034085744983
229,230,289717.99999999994,287565.62,286772.62242662587,288358.62757337413,793.0025733741566,0.10296327076914373
230,231,186747.0,187743.52,187273.04224292652,188213.98900707348,470.47338207347974,0.09780214297658771
231,232,141485.0,134126.42,133799.08707902237,134453.75667097763,327.3347959776184,0.0873068514766859
232,233,364691.0,359883.06,359156.17673141893,360609.94826858107,726.8857685810806,0.07504794946633611
233,234,383524.0,421633.78,420354.0807115709,422913.4817884291,1279.7005384290553,0.13208194771690934
234,235,200050.99999999997,200931.0,200493.3945246516,201368.6054753484,437.60547534839566,0.07573474085235891
235,236,273207.0,269643.16,269156.12663640204,270130.18586359796,487.0296135979724,0.06722751019391729
236,237,171833.00000000003,172353.98,171963.69931112754,172744.26943887246,390.2850638724664,0.08491067357100383
237,238,265143.0,275058.78,274449.8748812289,275667.6876187711,608.9063687711146,0.08777833926029571
238,239,193801.00000000003,204304.2,203837.54924382392,204770.85700617608,466.6538811760973,0.09316521487315765
239,240,177215.00000000003,182778.31,182388.45156118032,183168.17343881968,389.86093881967935,0.0872138812559528
240,241,240097.00000000003,254071.12,253473.52096970016,254668.72903029984,597.6040302998304,0.09182191088214965
241,242,150948.99999999997,150363.23,149996.5645652977,150729.9041847023,366.66980970228,0.09094230470941474
242,243,252350.00000000003,254360.08,253724.3803051098,254995.7759448902,635.697819890203,0.09100857953455396
243,244,193563.0,202080.45,201417.1368375211,202743.7694124789,663.3162874788851,0.13112326956390702
244,245,356914.0,343055.9,342346.46464579814,343765.34785420186,709.4416042018577,0.0728055218505962
245,246,266724.99999999994,263502.8,262957.8733372044,264047.7516627956,544.9391627956077,0.07343805878392533
246,247,300635.0,312481.1,311823.9843881968,313138.2031118032,657.1093618032081,0.0878875537943141
247,248,295163.0,288202.4,287497.0251266892,288907.7873733108,705.3811233108122,0.08744654492773728
248,249,200570.0,197040.88,196550.78471415752,197530.96528584248,490.0902858424828,0.08927521089584219
249,250,328924.99999999994,335012.62,334305.2599239865,335719.9900760135,707.3650760135143,0.08126024200391446
250,251,690220.0,708970.5,707522.6231260557,710418.3768739443,1447.8768739442564,0.0824642807683868
251,252,383912.0,390883.47,390126.49171241553,391640.44578758447,756.977037584459,0.07597276698176833
252,253,204999.0,208279.44,207748.96771405195,208809.90728594805,530.4697859480568,0.10237583395088241
253,254,114282.0,123842.71,123403.7491620038,124281.6727129962,438.9617754961994,0.14519952648131537
254,255,235493.99999999997,230862.47,230470.22146853886,231254.71603146114,392.24728146114836,0.06016914176623484
255,256,300127.0,309735.78,308918.2159918708,310553.3465081292,817.5652581292233,0.1118490276799995
256,257,184238.00000000003,176467.7,175979.20280827704,176956.20344172296,488.50031672297337,0.10024830079639996
257,258,216394.0,213848.92,213295.22868718326,214402.61506281674,553.6931878167237,0.09542662174098707
258,259,545399.0,553826.8,552866.000181686,554787.624818314,960.8123183139535,0.07688730459407428
259,260,232557.99999999997,229579.16,229146.8587943412,230011.4537056588,432.2974556587836,0.06895467285946398
260,261,437065.00000000006,429318.22,428563.4267578125,430073.0107421875,754.7919921874994,0.062014892196974286
261,262,911235.9999999999,857519.06,855705.0531658793,859333.0718341207,1814.0093341206368,0.08219422869383351
262,263,162834.99999999997,159469.5,159136.4129737648,159802.5870262352,333.0870262352194,0.0745504018291655
263,264,245375.0,249848.47,248945.6697767103,250751.2677232897,902.7989732896949,0.14865216098018894
264,265,199225.00000000003,189749.47,189246.47423986485,190252.46326013515,502.9945101351357,0.10001893956769803
265,266,151165.0,149533.44,149210.66970412797,149856.20529587203,322.7677958720449,0.08403469609437045
266,267,347639.0,329476.78,328263.651776288,330689.910723712,1213.1294737119933,0.12610058686422276
267,268,174573.0,190657.67,190083.87251240498,191231.47123759502,573.7993625950165,0.1271791117202294
268,269,286847.00000000006,321594.1,320430.92834142735,322757.25915857265,1163.1654085726352,0.1647220142749711
269,270,369950.00000000006,354178.0,353475.67582084035,354880.32417915965,702.324179159629,0.06854795481463984
270,271,283639.0,290481.66,289780.2547442462,291183.0577557538,701.4015057538011,0.11048085328824084
271,272,229353.0,232569.23,232177.09227855786,232961.37647144214,392.1420964421456,0.06936330113151129
272,273,281494.0,292360.75,291734.42070048564,292987.07929951436,626.329299514359,0.08628167773584497
273,274,253372.0,202351.67,201157.6611384902,203545.6826115098,1194.0107365098115,0.2060732231374437
274,275,251345.0,247264.62,246705.31294869087,247823.93705130913,559.3120513091222,0.07924080811930413
275,276,134504.0,135900.12,135620.36395428632,136179.88604571368,279.7610457136826,0.07975589893444932
276,277,229153.0,225444.67,225028.17963471284,225861.16411528716,416.49224028716264,0.06535434424846413
277,278,266772.0,258564.92,257862.18237964527,259267.66137035473,702.7394953547305,0.09974323328574702
278,279,364445.0,374209.5,372786.5802232897,375632.4197767103,1422.9197767103026,0.15643388443416337
279,280,236592.99999999997,226696.38,226321.31868929477,227071.43131070523,375.056310705236,0.058036772558484155
280,281,226956.0,212746.97,212217.1752269848,213276.7622730152,529.7935230152021,0.08448934614356404
281,282,164319.0,163520.33,163162.04582585517,163878.61042414483,358.2822991448478,0.08203044416658405
282,283,289402.0,291593.56,290800.0712758657,292387.0537241343,793.4912241342905,0.10026268270131217
283,284,204107.0,209520.08,209080.01191670186,209960.14433329814,440.0662082981412,0.0815221602511698
284,285,204806.0,207889.3,207441.4703072213,208337.1234427787,447.8265677787163,0.08618380075927246
285,286,136447.0,141403.28,141032.83042783994,141773.73207216006,370.45082216005056,0.11518102291469814
286,287,310172.0,306681.56,306168.0499102618,307195.0750897382,513.5125897381763,0.06066487192557861
287,288,202132.0,212774.14,212185.0754856419,213363.2057643581,589.0651393581081,0.11784810963079669
288,289,218131.99999999997,229856.61,229313.9810230152,230399.2377269848,542.6283519847981,0.09311531691013768
289,290,256619.99999999997,278565.53,277805.9507759713,279325.1117240287,759.5804740287164,0.11600184158057862
